serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
840365,8/10/2021 5:45,Site2-FICO#03,STATUS,STARTED,,,Lot started
840382,8/10/2021 5:42,MB4F_FICO#02,STATUS,STARTED,,,Lot started
840397,8/10/2021 5:41,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
840399,8/10/2021 5:41,OB1F_FICO#03,STATUS,FINISHED,,,Auto
840418,8/10/2021 5:42,Site2-FICO#06,STATUS,FINISHED,,,Auto
840439,8/10/2021 5:42,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
840441,8/10/2021 5:42,OB1F_FICO#10,STATUS,FINISHED,,,Auto
840460,8/10/2021 5:42,OB1F_FICO#10,ALARM,Begin Repair,,,
840487,8/10/2021 5:42,OB1F_FICO#04,ERROR,ERROR,110,STACK WITH FILLED TRAYS FULL TRAY OFFLOADER,
840489,8/10/2021 5:42,OB1F_FICO#04,STATUS,FINISHED,,,Auto
840494,8/10/2021 5:41,OB1F_FICO#03,ALARM,Begin Repair,,,
840505,8/10/2021 5:42,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
840534,8/10/2021 5:41,OB1F_FICO#05,STATUS,FINISHED,,,Auto
840561,8/10/2021 5:42,OB1F_FICO#10,STATUS,STARTED,,,Lot started
840570,8/10/2021 5:42,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
840572,8/10/2021 5:42,OB1F_FICO#10,STATUS,FINISHED,,,Auto
840585,8/10/2021 5:42,OB1F_FICO#10,ALARM,Begin Repair,,,
840596,8/10/2021 5:43,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
840599,8/10/2021 5:42,OB1F_FICO#03,STATUS,FINISHED,,,Auto
840606,8/10/2021 5:42,OB1F_FICO#03,STATUS,STARTED,,,Lot started
840614,8/10/2021 5:46,Site2-FICO#03,ERROR,ERROR,20,FRAME INSPECTION FAILED SEPARATOR: INFEED VISION,
840617,8/10/2021 5:46,Site2-FICO#03,STATUS,FINISHED,,,Auto
840633,8/10/2021 5:43,OB1F_FICO#10,STATUS,FINISHED,,,Auto
840641,8/10/2021 5:43,OB1F_FICO#10,STATUS,STARTED,,,Lot started
840650,8/10/2021 5:43,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
840652,8/10/2021 5:43,OB1F_FICO#10,STATUS,FINISHED,,,Auto
840669,8/10/2021 5:47,Site2-FICO#03,ALARM,Begin Repair,,,
840681,8/10/2021 5:47,Site2-FICO#03,STATUS,STARTED,,,Lot started
840690,8/10/2021 5:43,OB1F_FICO#04,ALARM,Begin Repair,,,
840703,8/10/2021 5:43,OB1F_FICO#04,STATUS,STARTED,,,Lot started
840715,8/10/2021 5:43,OB1F_FICO#04,STATUS,FINISHED,,,Auto
840732,8/10/2021 5:35,MB4F_FICO#03,STATUS,STARTED,,,Lot started
840757,8/10/2021 5:44,OB1F_FICO#10,ALARM,Begin Repair,,,
840767,8/10/2021 5:44,OB1F_FICO#10,STATUS,STARTED,,,Lot started
840776,8/10/2021 5:44,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
840778,8/10/2021 5:44,OB1F_FICO#10,STATUS,FINISHED,,,Auto
840783,8/10/2021 5:44,Site2-FICO#06,STATUS,STARTED,,,State: Specific Running Continuous
840787,8/10/2021 5:45,Site2-FICO#06,STATUS,FINISHED,,,Auto
840820,8/10/2021 5:44,OB1F_FICO#10,ALARM,Begin Repair,,,
840831,8/10/2021 5:44,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
840840,8/10/2021 5:44,OB1F_FICO#10,STATUS,FINISHED,,,MA
840858,8/10/2021 5:44,OB1F_FICO#10,STATUS,STARTED,,,Lot started
840870,8/10/2021 5:44,OB1F_FICO#04,STATUS,STARTED,,,Lot started
840881,8/10/2021 5:33,OB1F_FICO#13,STATUS,FINISHED,,,Auto
840918,8/10/2021 5:44,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
840920,8/10/2021 5:44,OB1F_FICO#10,STATUS,FINISHED,,,Auto
840942,8/10/2021 5:37,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
840944,8/10/2021 5:37,OB1F_FICO#02,STATUS,FINISHED,,,Auto
840974,8/10/2021 5:37,OB1F_FICO#02,ALARM,Begin Repair,,,
840984,8/10/2021 5:37,OB1F_FICO#02,STATUS,STARTED,,,Lot started
840995,8/10/2021 5:49,Site2-FICO#03,STATUS,FINISHED,,,Auto
841020,8/10/2021 5:48,OB1F_FICO#07,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
841022,8/10/2021 5:48,OB1F_FICO#07,STATUS,FINISHED,,,Auto
841042,8/10/2021 5:45,OB1F_FICO#10,ALARM,Begin Repair,,,
841057,8/10/2021 5:46,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
841066,8/10/2021 5:46,OB1F_FICO#10,ERROR,ERROR,185,VISION LEADFRAME NOT FOUND PRESS1: VISION INFEED,
841068,8/10/2021 5:46,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841078,8/10/2021 5:46,OB1F_FICO#10,ALARM,Begin Repair,,,
841090,8/10/2021 5:34,OB1F_FICO#13,STATUS,STARTED,,,Lot started
841110,8/10/2021 5:49,OB1F_FICO#07,ALARM,Begin Repair,,,
841130,8/10/2021 5:49,OB1F_FICO#07,STATUS,STARTED,,,Lot started
841140,8/10/2021 5:49,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
841142,8/10/2021 5:49,OB1F_FICO#07,STATUS,FINISHED,,,Auto
841160,8/10/2021 5:46,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
841166,8/10/2021 5:46,OB1F_FICO#10,STATUS,FINISHED,,,MA
841179,8/10/2021 5:46,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
841187,8/10/2021 5:38,MB4F_FICO#03,STATUS,FINISHED,,,Auto
841195,8/10/2021 5:49,OB1F_FICO#07,ALARM,Begin Repair,,,
841206,8/10/2021 5:49,OB1F_FICO#07,STATUS,STARTED,,,Lot started
841218,8/10/2021 5:47,OB1F_FICO#10,STATUS,FINISHED,,,MA
841235,8/10/2021 5:47,OB1F_FICO#10,STATUS,STARTED,,,Lot started
841244,8/10/2021 5:47,OB1F_FICO#10,ERROR,ERROR,185,VISION LEADFRAME NOT FOUND PRESS1: VISION INFEED,
841246,8/10/2021 5:47,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841271,8/10/2021 5:38,OB1F_FICO#11,STATUS,FINISHED,,,Auto
841298,8/10/2021 5:38,OB1F_FICO#11,STATUS,STARTED,,,Lot started
841307,8/10/2021 5:39,OB1F_FICO#02,STATUS,FINISHED,,,Auto
841336,8/10/2021 5:39,MB4F_FICO#03,STATUS,STARTED,,,Lot started
841352,8/10/2021 5:47,OB1F_FICO#10,ALARM,Begin Repair,,,
841371,8/10/2021 5:47,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
841375,8/10/2021 5:47,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841383,8/10/2021 5:47,OB1F_FICO#10,STATUS,STARTED,,,Lot started
841398,8/10/2021 5:26,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
841400,8/10/2021 5:26,MB4F_FICO#04,STATUS,FINISHED,,,Auto
841436,8/10/2021 5:47,OB1F_FICO#04,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
841438,8/10/2021 5:47,OB1F_FICO#04,STATUS,FINISHED,,,Auto
841464,8/10/2021 5:47,OB1F_FICO#04,ALARM,Begin Repair,,,
841473,8/10/2021 5:26,MB4F_FICO#04,ALARM,Begin Repair,,,
841483,8/10/2021 5:26,MB4F_FICO#04,STATUS,STARTED,,,Lot started
841494,8/10/2021 5:48,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841515,8/10/2021 5:48,OB1F_FICO#04,STATUS,STARTED,,,Lot started
841527,8/10/2021 5:47,OB1F_FICO#05,PRODUCT,20TFS version 1.0.1483,,,
841556,8/10/2021 5:47,OB1F_FICO#05,STATUS,STARTED,,,Lot started
841568,8/10/2021 5:27,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
841570,8/10/2021 5:27,MB4F_FICO#04,STATUS,FINISHED,,,Auto
841590,8/10/2021 5:27,MB4F_FICO#04,ALARM,Begin Repair,,,
841600,8/10/2021 5:49,OB1F_FICO#10,STATUS,STARTED,,,Lot started
841613,8/10/2021 5:27,MB4F_FICO#04,STATUS,STARTED,,,Lot started
841627,8/10/2021 5:50,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
841629,8/10/2021 5:50,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841636,8/10/2021 5:50,OB1F_FICO#10,ALARM,Begin Repair,,,
841653,8/10/2021 5:50,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
841659,8/10/2021 5:50,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
841661,8/10/2021 5:50,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841671,8/10/2021 5:50,OB1F_FICO#10,ALARM,Begin Repair,,,
841682,8/10/2021 5:50,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
841688,8/10/2021 5:50,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841690,8/10/2021 5:49,OB1F_FICO#08,STATUS,FINISHED,,,Auto
841734,8/10/2021 5:50,OB1F_FICO#10,STATUS,STARTED,,,Lot started
841743,8/10/2021 5:50,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
841745,8/10/2021 5:50,OB1F_FICO#10,STATUS,FINISHED,,,Auto
841758,8/10/2021 5:40,OB1F_FICO#13,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
841760,8/10/2021 5:40,OB1F_FICO#13,STATUS,FINISHED,,,Auto
841786,8/10/2021 5:54,OB1F_FICO#07,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
841788,8/10/2021 5:54,OB1F_FICO#07,STATUS,FINISHED,,,Auto
841814,8/10/2021 5:40,OB1F_FICO#13,ALARM,Begin Repair,,,
841825,8/10/2021 5:40,OB1F_FICO#13,STATUS,STARTED,,,State: Specific Running Continuous
841829,8/10/2021 5:51,OB1F_FICO#05,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
841831,8/10/2021 5:51,OB1F_FICO#05,STATUS,FINISHED,,,Auto
841840,8/10/2021 5:51,OB1F_FICO#05,ALARM,Begin Repair,,,
841869,8/10/2021 5:51,OB1F_FICO#05,STATUS,STARTED,,,Lot started
841884,8/10/2021 5:45,OB1F_FICO#02,STATUS,STARTED,,,Lot started
841896,8/10/2021 5:56,OB1F_FICO#07,ALARM,Begin Repair,,,
841906,8/10/2021 5:56,OB1F_FICO#07,STATUS,STARTED,,,Lot started
841916,8/10/2021 5:56,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
841918,8/10/2021 5:56,OB1F_FICO#07,STATUS,FINISHED,,,Auto
841927,8/10/2021 5:52,OB1F_FICO#08,STATUS,STARTED,,,Lot started
841938,8/10/2021 5:45,OB1F_FICO#02,ERROR,ERROR,82,MAGAZINE ROTATOR NOT TURNED LOAD UNIT: 2S05/06,
841940,8/10/2021 5:45,OB1F_FICO#02,STATUS,FINISHED,,,Auto
841957,8/10/2021 5:46,OB1F_FICO#02,ALARM,Begin Repair,,,
841967,8/10/2021 5:46,OB1F_FICO#02,STATUS,STARTED,,,Lot started
841978,8/10/2021 5:42,OB1F_FICO#13,STATUS,FINISHED,,,MA
842005,8/10/2021 5:42,OB1F_FICO#13,STATUS,STARTED,,,Lot started
842022,8/10/2021 5:56,OB1F_FICO#07,ALARM,Begin Repair,,,
842033,8/10/2021 5:56,OB1F_FICO#07,STATUS,STARTED,,,Lot started
842043,8/10/2021 5:54,OB1F_FICO#10,ALARM,Begin Repair,,,
842053,8/10/2021 5:54,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
842059,8/10/2021 5:53,OB1F_FICO#05,STATUS,FINISHED,,,Auto
842094,8/10/2021 5:53,OB1F_FICO#05,STATUS,STARTED,,,Lot started
842105,8/10/2021 5:54,OB1F_FICO#10,STATUS,FINISHED,,,Auto
842115,8/10/2021 5:55,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
842119,8/10/2021 5:55,OB1F_FICO#10,STATUS,FINISHED,,,Auto
842127,8/10/2021 5:55,OB1F_FICO#10,STATUS,STARTED,,,Lot started
842136,8/10/2021 5:55,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
842138,8/10/2021 5:55,OB1F_FICO#10,STATUS,FINISHED,,,Auto
842151,8/10/2021 5:55,OB1F_FICO#10,ALARM,Begin Repair,,,
842160,8/10/2021 5:59,OB1F_FICO#07,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
842162,8/10/2021 5:59,OB1F_FICO#07,STATUS,FINISHED,,,Auto
842177,8/10/2021 5:55,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
842179,8/10/2021 5:55,OB1F_FICO#03,STATUS,FINISHED,,,Auto
842196,8/10/2021 5:56,OB1F_FICO#03,ALARM,Begin Repair,,,
842224,8/10/2021 5:56,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
842227,8/10/2021 5:56,OB1F_FICO#03,STATUS,FINISHED,,,Auto
842234,8/10/2021 5:56,OB1F_FICO#03,STATUS,STARTED,,,Lot started
842241,8/10/2021 6:00,OB1F_FICO#07,ALARM,Begin Repair,,,
842251,8/10/2021 5:45,OB1F_FICO#06,STATUS,FINISHED,,,Auto
842279,8/10/2021 6:00,OB1F_FICO#07,STATUS,STARTED,,,Lot started
842291,8/10/2021 5:45,OB1F_FICO#06,STATUS,STARTED,,,Lot started
842301,8/10/2021 5:58,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
842307,8/10/2021 5:50,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
842310,8/10/2021 5:50,OB1F_FICO#02,STATUS,FINISHED,,,Auto
842347,8/10/2021 5:59,OB1F_FICO#10,STATUS,FINISHED,,,MA
842371,8/10/2021 5:59,OB1F_FICO#10,STATUS,STARTED,,,Lot started
842380,8/10/2021 5:59,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
842382,8/10/2021 5:59,OB1F_FICO#10,STATUS,FINISHED,,,Auto
842395,8/10/2021 5:59,OB1F_FICO#10,ALARM,Begin Repair,,,
842397,8/10/2021 5:52,OB1F_FICO#02,ALARM,Begin Repair,,,
842425,8/10/2021 5:52,OB1F_FICO#02,STATUS,STARTED,,,Lot started
842447,8/10/2021 5:53,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
842450,8/10/2021 5:53,OB1F_FICO#02,STATUS,FINISHED,,,Auto
842479,8/10/2021 5:53,OB1F_FICO#02,ALARM,Begin Repair,,,
842490,8/10/2021 6:00,OB1F_FICO#05,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
842492,8/10/2021 6:00,OB1F_FICO#05,STATUS,FINISHED,,,Auto
842520,8/10/2021 6:01,OB1F_FICO#10,STATUS,STARTED,,,Lot started
842532,8/10/2021 5:52,OB1F_FICO#11,STATUS,FINISHED,,,Auto
842559,8/10/2021 5:52,OB1F_FICO#11,STATUS,STARTED,,,Lot started
842569,8/10/2021 5:53,OB1F_FICO#02,STATUS,STARTED,,,Lot started
842580,8/10/2021 6:00,OB1F_FICO#04,STATUS,FINISHED,,,Auto
842615,8/10/2021 6:04,OB1F_FICO#07,STATUS,FINISHED,,,Auto
842639,8/10/2021 5:54,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
842642,8/10/2021 5:54,OB1F_FICO#02,STATUS,FINISHED,,,Auto
842671,8/10/2021 5:54,OB1F_FICO#02,ALARM,Begin Repair,,,
842683,8/10/2021 5:54,OB1F_FICO#02,STATUS,STARTED,,,Lot started
842694,8/10/2021 6:01,OB1F_FICO#04,STATUS,STARTED,,,Lot started
842714,8/10/2021 6:01,OB1F_FICO#05,ALARM,Begin Repair,,,
842726,8/10/2021 6:01,OB1F_FICO#05,STATUS,STARTED,,,Lot started
842736,8/10/2021 5:50,OB1F_FICO#13,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
842738,8/10/2021 5:50,OB1F_FICO#13,STATUS,FINISHED,,,Auto
842763,8/10/2021 5:50,OB1F_FICO#13,ALARM,Begin Repair,,,
842774,8/10/2021 5:50,OB1F_FICO#13,STATUS,STARTED,,,State: Specific Running Continuous
842780,8/10/2021 5:50,OB1F_FICO#13,STATUS,FINISHED,,,MA
842797,8/10/2021 5:51,OB1F_FICO#13,STATUS,STARTED,,,Lot started
842806,8/10/2021 5:55,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
842809,8/10/2021 5:55,OB1F_FICO#02,STATUS,FINISHED,,,Auto
842850,8/10/2021 5:42,MB4F_FICO#04,STATUS,FINISHED,,,Auto
842859,8/10/2021 6:02,OB1F_FICO#08,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
842861,8/10/2021 6:02,OB1F_FICO#08,STATUS,FINISHED,,,Auto
842878,8/10/2021 6:02,OB1F_FICO#08,ALARM,Begin Repair,,,
842901,8/10/2021 6:02,OB1F_FICO#08,STATUS,STARTED,,,Lot started
842934,8/10/2021 5:42,MB4F_FICO#04,STATUS,STARTED,,,Lot started
842948,8/10/2021 6:03,OB1F_FICO#05,STATUS,FINISHED,,,Auto
842982,8/10/2021 5:57,OB1F_FICO#02,ALARM,Begin Repair,,,
842998,8/10/2021 6:04,OB1F_FICO#05,STATUS,STARTED,,,Lot started
843008,8/10/2021 6:05,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
843010,8/10/2021 6:05,OB1F_FICO#10,STATUS,FINISHED,,,Auto
843029,8/10/2021 6:05,OB1F_FICO#10,ALARM,Begin Repair,,,
843039,8/10/2021 5:57,OB1F_FICO#02,STATUS,STARTED,,,Lot started
843050,8/10/2021 6:05,OB1F_FICO#10,STATUS,STARTED,,,Lot started
843063,8/10/2021 6:08,OB1F_FICO#07,STATUS,STARTED,,,Lot started
843075,8/10/2021 6:06,MB4F_FICO#02,STATUS,FINISHED,,,Auto
843109,8/10/2021 6:08,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
843111,8/10/2021 6:08,OB1F_FICO#07,STATUS,FINISHED,,,Auto
843122,8/10/2021 6:08,OB1F_FICO#07,ALARM,Begin Repair,,,
843141,8/10/2021 6:08,OB1F_FICO#07,STATUS,STARTED,,,Lot started
843150,8/10/2021 5:58,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
843153,8/10/2021 5:58,OB1F_FICO#02,STATUS,FINISHED,,,Auto
843186,8/10/2021 5:45,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
843188,8/10/2021 5:45,MB4F_FICO#04,STATUS,FINISHED,,,Auto
843213,8/10/2021 6:05,OB1F_FICO#05,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
843215,8/10/2021 6:05,OB1F_FICO#05,STATUS,FINISHED,,,Auto
843225,8/10/2021 5:58,OB1F_FICO#02,ALARM,Begin Repair,,,
843237,8/10/2021 5:59,OB1F_FICO#02,STATUS,STARTED,,,Lot started
843263,8/10/2021 6:06,OB1F_FICO#05,ALARM,Begin Repair,,,
843273,8/10/2021 6:06,OB1F_FICO#05,STATUS,STARTED,,,Lot started
843285,8/10/2021 5:45,MB4F_FICO#04,ALARM,Begin Repair,,,
843295,8/10/2021 5:46,MB4F_FICO#04,STATUS,STARTED,,,Lot started
843306,8/10/2021 6:07,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
843308,8/10/2021 6:07,OB1F_FICO#10,STATUS,FINISHED,,,Auto
843327,8/10/2021 6:07,OB1F_FICO#10,ALARM,Begin Repair,,,
843336,8/10/2021 6:10,OB1F_FICO#07,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
843338,8/10/2021 6:10,OB1F_FICO#07,STATUS,FINISHED,,,Auto
843365,8/10/2021 6:08,OB1F_FICO#10,STATUS,STARTED,,,Lot started
843374,8/10/2021 6:00,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
843377,8/10/2021 6:00,OB1F_FICO#02,STATUS,FINISHED,,,Auto
843406,8/10/2021 6:01,OB1F_FICO#02,ALARM,Begin Repair,,,
843418,8/10/2021 6:01,OB1F_FICO#02,STATUS,STARTED,,,Lot started
843431,8/10/2021 6:09,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
843433,8/10/2021 6:09,OB1F_FICO#10,STATUS,FINISHED,,,Auto
843445,8/10/2021 6:09,OB1F_FICO#10,ALARM,Begin Repair,,,
843458,8/10/2021 6:01,OB1F_FICO#02,ERROR,ERROR,22,FRAME INFEED FAILED LASER1: RDC2,
843461,8/10/2021 6:01,OB1F_FICO#02,STATUS,FINISHED,,,Auto
843490,8/10/2021 6:09,OB1F_FICO#04,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
843492,8/10/2021 6:09,OB1F_FICO#04,STATUS,FINISHED,,,Auto
843518,8/10/2021 6:09,OB1F_FICO#04,ALARM,Begin Repair,,,
843528,8/10/2021 6:09,OB1F_FICO#04,STATUS,STARTED,,,Lot started
843546,8/10/2021 6:12,OB1F_FICO#07,ALARM,Begin Repair,,,
843557,8/10/2021 6:12,OB1F_FICO#07,STATUS,STARTED,,,Lot started
843566,8/10/2021 6:13,OB1F_FICO#07,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
843568,8/10/2021 6:13,OB1F_FICO#07,STATUS,FINISHED,,,Auto
843574,8/10/2021 6:02,OB1F_FICO#02,ALARM,Begin Repair,,,
843613,8/10/2021 6:10,OB1F_FICO#10,STATUS,STARTED,,,Lot started
843631,8/10/2021 6:04,OB1F_FICO#02,STATUS,STARTED,,,Lot started
843655,8/10/2021 6:00,OB1F_FICO#13,STATUS,FINISHED,,,Auto
843690,8/10/2021 6:15,OB1F_FICO#07,ALARM,Begin Repair,,,
843700,8/10/2021 6:15,OB1F_FICO#07,STATUS,STARTED,,,Lot started
843709,8/10/2021 6:15,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
843711,8/10/2021 6:15,OB1F_FICO#07,STATUS,FINISHED,,,Auto
843727,8/10/2021 6:12,OB1F_FICO#10,STATUS,FINISHED,,,Auto
843755,8/10/2021 6:00,OB1F_FICO#06,STATUS,FINISHED,,,Auto
843786,8/10/2021 6:13,OB1F_FICO#10,STATUS,STARTED,,,Lot started
843810,8/10/2021 6:01,OB1F_FICO#13,STATUS,STARTED,,,Lot started
843821,8/10/2021 6:01,OB1F_FICO#06,STATUS,STARTED,,,Lot started
843830,8/10/2021 6:13,OB1F_FICO#05,STATUS,FINISHED,,,Auto
843854,8/10/2021 6:16,OB1F_FICO#07,ALARM,Begin Repair,,,
843865,8/10/2021 6:16,OB1F_FICO#07,STATUS,STARTED,,,Lot started
843884,8/10/2021 6:17,OB1F_FICO#07,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
843886,8/10/2021 6:17,OB1F_FICO#07,STATUS,FINISHED,,,Auto
843911,8/10/2021 6:14,OB1F_FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
843913,8/10/2021 6:14,OB1F_FICO#04,STATUS,FINISHED,,,Auto
843939,8/10/2021 6:14,OB1F_FICO#04,ALARM,Begin Repair,,,
843966,8/10/2021 6:14,OB1F_FICO#04,STATUS,STARTED,,,Lot started
843979,8/10/2021 6:17,OB1F_FICO#07,ALARM,Begin Repair,,,
843990,8/10/2021 6:17,OB1F_FICO#07,STATUS,STARTED,,,Lot started
844001,8/10/2021 6:18,OB1F_FICO#07,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
844003,8/10/2021 6:18,OB1F_FICO#07,STATUS,FINISHED,,,Auto
844034,8/10/2021 6:18,OB1F_FICO#07,ALARM,Begin Repair,,,
844045,8/10/2021 6:19,OB1F_FICO#07,STATUS,STARTED,,,Lot started
844064,8/10/2021 6:15,OB1F_FICO#05,STATUS,STARTED,,,Lot started
844078,8/10/2021 6:08,OB1F_FICO#11,STATUS,FINISHED,,,Auto
844111,8/10/2021 6:09,MB4F_FICO#03,STATUS,FINISHED,,,MA
844141,8/10/2021 6:09,OB1F_FICO#11,STATUS,STARTED,,,Lot started
844152,8/10/2021 6:06,OB1F_FICO#13,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
844154,8/10/2021 6:06,OB1F_FICO#13,STATUS,FINISHED,,,Auto
844183,8/10/2021 6:17,OB1F_FICO#03,STATUS,FINISHED,,,Auto
844206,8/10/2021 6:10,MB4F_FICO#03,STATUS,STARTED,,,Lot started
844230,8/10/2021 6:18,OB1F_FICO#05,STATUS,FINISHED,,,Auto
844265,8/10/2021 6:06,OB1F_FICO#06,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
844267,8/10/2021 6:06,OB1F_FICO#06,STATUS,FINISHED,,,Auto
844285,8/10/2021 6:19,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
844287,8/10/2021 6:19,OB1F_FICO#10,STATUS,FINISHED,,,Auto
844309,8/10/2021 6:19,OB1F_FICO#05,STATUS,STARTED,,,Lot started
844319,8/10/2021 6:19,OB1F_FICO#10,ALARM,Begin Repair,,,
844329,8/10/2021 6:20,OB1F_FICO#10,STATUS,STARTED,,,Lot started
844338,8/10/2021 6:20,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
844340,8/10/2021 6:20,OB1F_FICO#10,STATUS,FINISHED,,,Auto
844357,8/10/2021 6:08,OB1F_FICO#13,ALARM,Begin Repair,,,
844367,8/10/2021 6:12,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
844369,8/10/2021 6:12,OB1F_FICO#02,STATUS,FINISHED,,,Auto
844392,8/10/2021 6:20,OB1F_FICO#04,STATUS,FINISHED,,,Auto
844427,8/10/2021 6:08,OB1F_FICO#13,STATUS,STARTED,,,Lot started
844452,8/10/2021 6:20,OB1F_FICO#04,STATUS,STARTED,,,Lot started
